run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-24-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-5809:claude-code-readonly:1,pytest-dev__pytest-5809,swebench-verified,pytest-dev/pytest,Python,issue-resolution,claude-code-readonly,1,1,true,none,37144,6,0,6,0,6,1,1,1,1,1,1,1,true,24649,1115,0,0,anthropic-messages->openai-responses,src/_pytest/pastebin.py;src/_pytest/config/__init__.py;src/_pytest/terminal.py;doc/en/usage.rst,src/_pytest/pastebin.py,
2026-07-24-gpt-5.5-no-reasoning-formal:scikit-learn__scikit-learn-13328:claude-code-readonly:1,scikit-learn__scikit-learn-13328,swebench-verified,scikit-learn/scikit-learn,Python,issue-resolution,claude-code-readonly,1,2,true,none,34016,5,0,10,0,10,1,1,1,1,1,1,1,true,44503,1474,10240,0,anthropic-messages->openai-responses,sklearn/linear_model/huber.py;sklearn/utils/validation.py;sklearn/linear_model/base.py,sklearn/linear_model/huber.py,
2026-07-24-gpt-5.5-no-reasoning-formal:keras-team__keras-19201:opencode-explore:1,keras-team__keras-19201,swepolybench-verified,keras-team/keras,Python,Bug Fix,opencode-explore,1,0,true,none,122979,4,0,9,6,3,1,1,1,1,1,1,1,true,44567,1238,0,0,openai-chat,keras/backend/jax/distribution_lib.py;keras/backend/jax/distribution_lib_test.py;keras/distribution/distribution_lib.py,keras/backend/jax/distribution_lib.py,
2026-07-24-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-5809:opencode-explore:1,pytest-dev__pytest-5809,swebench-verified,pytest-dev/pytest,Python,issue-resolution,opencode-explore,1,2,true,none,65684,3,0,6,2,4,1,1,1,1,1,1,1,true,26903,1102,0,0,openai-chat,src/_pytest/pastebin.py;testing/test_pastebin.py;src/_pytest/terminal.py;src/_pytest/config/__init__.py,src/_pytest/pastebin.py,
2026-07-24-gpt-5.5-no-reasoning-formal:apache__dubbo-4515:fastcontext:1,apache__dubbo-4515,swepolybench-verified,apache/dubbo,Java,Bug Fix,fastcontext,1,0,true,none,110078,5,0,9,5,4,1,1,1,1,1,1,1,true,17785,1243,0,0,openai-responses,dubbo-common/src/main/java/org/apache/dubbo/common/io/bytes.java;dubbo-common/src/test/java/org/apache/dubbo/common/io/bytestest.java,dubbo-common/src/main/java/org/apache/dubbo/common/io/Bytes.java,
2026-07-24-gpt-5.5-no-reasoning-formal:scikit-learn__scikit-learn-10844:claude-code-readonly:1,scikit-learn__scikit-learn-10844,swebench-verified,scikit-learn/scikit-learn,Python,issue-resolution,claude-code-readonly,1,0,true,none,110389,4,0,3,0,3,1,1,1,1,1,1,1,true,11366,792,0,0,anthropic-messages->openai-responses,sklearn/metrics/cluster/supervised.py,sklearn/metrics/cluster/supervised.py,
2026-07-24-gpt-5.5-no-reasoning-formal:keras-team__keras-19201:fastcontext:1,keras-team__keras-19201,swepolybench-verified,keras-team/keras,Python,Bug Fix,fastcontext,1,1,true,none,93110,3,0,5,3,2,1,1,1,1,1,1,1,true,7353,747,0,0,openai-responses,keras/backend/jax/distribution_lib.py;keras/backend/jax/distribution_lib_test.py,keras/backend/jax/distribution_lib.py,
2026-07-24-gpt-5.5-no-reasoning-formal:apache__dubbo-4515:claude-code-readonly:1,apache__dubbo-4515,swepolybench-verified,apache/dubbo,Java,Bug Fix,claude-code-readonly,1,1,true,none,48498,7,0,6,0,6,1,1,1,1,1,1,1,true,22723,1459,8192,266,anthropic-messages->openai-responses,dubbo-common/src/main/java/org/apache/dubbo/common/io/bytes.java,dubbo-common/src/main/java/org/apache/dubbo/common/io/Bytes.java,
2026-07-24-gpt-5.5-no-reasoning-formal:keras-team__keras-19201:claude-code-readonly:1,keras-team__keras-19201,swepolybench-verified,keras-team/keras,Python,Bug Fix,claude-code-readonly,1,2,true,none,36391,9,0,11,0,11,0,0,0,0,0,0,0,false,15663,1220,6656,0,anthropic-messages->openai-responses,keras/src/backend/jax/distribution_lib.py;keras/src/distribution/distribution_lib.py,keras/backend/jax/distribution_lib.py,
2026-07-24-gpt-5.5-no-reasoning-formal:huggingface__transformers-23126:opencode-explore:1,huggingface__transformers-23126,swepolybench-verified,huggingface/transformers,Python,Feature,opencode-explore,1,1,true,none,302450,4,0,6,3,3,1,1,1,1,1,1,1,true,28814,1221,22016,74,openai-chat,src/transformers/hf_argparser.py,src/transformers/hf_argparser.py,
2026-07-24-gpt-5.5-no-reasoning-formal:huggingface__transformers-23126:fastcontext:1,huggingface__transformers-23126,swepolybench-verified,huggingface/transformers,Python,Feature,fastcontext,1,2,true,none,42724,3,0,7,5,2,1,1,1,1,1,1,1,true,15620,1440,0,116,openai-responses,src/transformers/hf_argparser.py;tests/utils/test_hf_argparser.py,src/transformers/hf_argparser.py,
2026-07-24-gpt-5.5-no-reasoning-formal:scikit-learn__scikit-learn-10844:opencode-explore:1,scikit-learn__scikit-learn-10844,swebench-verified,scikit-learn/scikit-learn,Python,issue-resolution,opencode-explore,1,1,true,none,203563,4,0,7,3,4,1,1,1,1,1,1,1,true,22191,1425,20992,133,openai-chat,sklearn/metrics/cluster/supervised.py;sklearn/metrics/cluster/tests/test_supervised.py,sklearn/metrics/cluster/supervised.py,
2026-07-24-gpt-5.5-no-reasoning-formal:mrdoob__three.js-24461:fastcontext:1,mrdoob__three.js-24461,swepolybench-verified,mrdoob/three.js,JavaScript,Bug Fix,fastcontext,1,0,true,none,84282,6,0,18,12,6,1,1,1,1,1,1,1,true,233090,2239,0,364,openai-responses,src/math/color.js;test/unit/src/math/color.tests.js,src/math/Color.js,
2026-07-24-gpt-5.5-no-reasoning-formal:scikit-learn__scikit-learn-10844:fastcontext:1,scikit-learn__scikit-learn-10844,swebench-verified,scikit-learn/scikit-learn,Python,issue-resolution,fastcontext,1,2,true,none,18552,3,0,6,4,2,1,1,1,1,1,1,1,true,9846,884,0,0,openai-responses,sklearn/metrics/cluster/supervised.py;sklearn/metrics/cluster/tests/test_supervised.py,sklearn/metrics/cluster/supervised.py,
2026-07-24-gpt-5.5-no-reasoning-formal:mrdoob__three.js-24461:claude-code-readonly:1,mrdoob__three.js-24461,swepolybench-verified,mrdoob/three.js,JavaScript,Bug Fix,claude-code-readonly,1,1,true,none,25619,3,0,2,0,2,1,1,1,1,1,1,1,true,7898,845,0,195,anthropic-messages->openai-responses,src/math/color.js,src/math/Color.js,
2026-07-24-gpt-5.5-no-reasoning-formal:apache__dubbo-4515:opencode-explore:1,apache__dubbo-4515,swepolybench-verified,apache/dubbo,Java,Bug Fix,opencode-explore,1,2,true,none,245200,3,0,5,2,3,1,1,1,1,1,1,1,true,18794,1093,13312,114,openai-chat,dubbo-common/src/main/java/org/apache/dubbo/common/io/bytes.java,dubbo-common/src/main/java/org/apache/dubbo/common/io/Bytes.java,
2026-07-24-gpt-5.5-no-reasoning-formal:langchain-ai__langchain-19331:opencode-explore:1,langchain-ai__langchain-19331,swepolybench-verified,langchain-ai/langchain,Python,Feature,opencode-explore,1,0,true,none,350287,6,0,15,9,6,1,1,1,1,1,1,1,true,98524,2206,6656,0,openai-chat,libs/core/langchain_core/language_models/llms.py;libs/core/langchain_core/language_models/base.py;libs/core/tests/unit_tests/language_models/chat_models/test_cache.py;libs/core/tests/unit_tests/language_models/llms/test_base.py;libs/core/langchain_core/language_models/fake.py;libs/core/langchain_core/language_models/fake_chat_models.py,libs/core/langchain_core/language_models/llms.py,
2026-07-24-gpt-5.5-no-reasoning-formal:mrdoob__three.js-24461:opencode-explore:1,mrdoob__three.js-24461,swepolybench-verified,mrdoob/three.js,JavaScript,Bug Fix,opencode-explore,1,2,true,none,218129,4,0,9,4,5,1,1,1,1,1,1,1,true,19675,1397,37888,164,openai-chat,src/math/color.js,src/math/Color.js,
2026-07-24-gpt-5.5-no-reasoning-formal:langchain-ai__langchain-19331:fastcontext:1,langchain-ai__langchain-19331,swepolybench-verified,langchain-ai/langchain,Python,Feature,fastcontext,1,1,true,none,110763,5,0,13,8,5,1,1,1,1,1,1,1,true,33528,5027,0,1079,openai-responses,libs/core/langchain_core/language_models/llms.py;libs/core/tests/unit_tests/language_models/chat_models/test_cache.py;libs/core/langchain_core/language_models/base.py;libs/core/langchain_core/language_models/chat_models.py;libs/core/langchain_core/language_models/__init__.py,libs/core/langchain_core/language_models/llms.py,
2026-07-24-gpt-5.5-no-reasoning-formal:langchain-ai__langchain-19331:claude-code-readonly:1,langchain-ai__langchain-19331,swepolybench-verified,langchain-ai/langchain,Python,Feature,claude-code-readonly,1,2,true,none,219174,11,1,24,0,24,1,1,1,1,1,1,1,true,123551,3547,76800,205,anthropic-messages->openai-responses,libs/core/langchain_core/language_models/llms.py;libs/core/langchain_core/language_models/chat_models.py;libs/core/langchain_core/language_models/base.py;libs/core/tests/unit_tests/language_models/chat_models/test_cache.py;libs/core/tests/unit_tests/language_models/llms/fake_llm.py;libs/core/langchain_core/caches.py;libs/core/langchain_core/globals.py,libs/core/langchain_core/language_models/llms.py,
