caseId,dataset,repository,language,system,success,recallAt10,mrr,map,ndcgAt10,fullCoverageAt10,latencyMs,toolCalls,apiRequests,sourceFile
"coder__code-server-6278","swepolybench-verified","coder/code-server","TypeScript","fastcontext-race",True,0.5,1,0.5,0.613147192765458,False,55587.8294000002,21,6,"race-vs-cc-oc-old10"
"coder__code-server-6278","swepolybench-verified","coder/code-server","TypeScript","opencode-explore",True,1,1,0.666666666666667,0.831554629583622,True,124142.4486,12,4,"race-vs-cc-oc-old10"
"django__django-14771","swebench-verified","django/django","Python","claude-code-readonly",True,1,1,1,1,True,37534.5672,5,5,"four-system-new10"
"django__django-14771","swebench-verified","django/django","Python","fastcontext-race",True,1,1,1,1,True,70186.0875,9,4,"four-system-new10"
"django__django-14771","swebench-verified","django/django","Python","opencode-explore",True,1,1,1,1,True,448844.8381,11,5,"four-system-new10"
"django__django-15161","swebench-verified","django/django","Python","claude-code-readonly",True,1,1,1,1,True,58200.1835999999,6,7,"cc-op-30"
"django__django-15161","swebench-verified","django/django","Python","fastcontext-race",True,0,0,0,0,False,48469.0343000001,14,4,"race-free-30"
"django__django-15161","swebench-verified","django/django","Python","opencode-explore",False,0,0,0,0,False,600332.6502,3,0,"cc-op-30"
"django__django-15277","swebench-verified","django/django","Python","claude-code-readonly",True,1,1,1,1,True,45343.6612999998,12,8,"cc-op-30"
"django__django-15277","swebench-verified","django/django","Python","fastcontext-race",True,1,1,1,1,True,27582.5558000001,9,4,"race-free-30"
"django__django-15277","swebench-verified","django/django","Python","opencode-explore",True,1,1,1,1,True,485094.7453,10,5,"cc-op-30"
"huggingface__transformers-20136","swepolybench-verified","huggingface/transformers","Python","claude-code-readonly",True,0.75,1,0.75,0.831872463728883,False,68624.6516,9,10,"race-vs-cc-oc-old10"
"huggingface__transformers-20136","swepolybench-verified","huggingface/transformers","Python","fastcontext-race",True,0.5,1,0.5,0.636682438732832,False,77268.6676,21,6,"race-vs-cc-oc-old10"
"huggingface__transformers-20136","swepolybench-verified","huggingface/transformers","Python","opencode-explore",True,0.75,1,0.75,0.831872463728883,False,334977.295,13,5,"race-vs-cc-oc-old10"
"huggingface__transformers-23126","swepolybench-verified","huggingface/transformers","Python","claude-code-readonly",True,1,1,1,1,True,29469.8043999998,3,4,"cc-op-30"
"huggingface__transformers-23126","swepolybench-verified","huggingface/transformers","Python","fastcontext-race",True,1,1,1,1,True,32619.8389999999,6,4,"race-free-30"
"huggingface__transformers-23126","swepolybench-verified","huggingface/transformers","Python","opencode-explore",True,1,1,1,1,True,296235.5154,10,4,"cc-op-30"
"huggingface__transformers-26568","swepolybench-verified","huggingface/transformers","Python","claude-code-readonly",True,1,1,1,1,True,117188.3005,6,5,"cc-op-30"
"huggingface__transformers-26568","swepolybench-verified","huggingface/transformers","Python","fastcontext-race",True,1,1,1,1,True,29735.0074,9,4,"race-free-30"
"huggingface__transformers-26568","swepolybench-verified","huggingface/transformers","Python","opencode-explore",False,0,0,0,0,False,331678.4319,3,0,"cc-op-30"
"huggingface__transformers-7562","swepolybench-verified","huggingface/transformers","Python","claude-code-readonly",True,0,0,0,0,False,62527.4282,17,9,"four-system-new10"
"huggingface__transformers-7562","swepolybench-verified","huggingface/transformers","Python","fastcontext-race",True,1,1,0.833333333333333,0.919720789148188,True,117046.5121,16,6,"four-system-new10"
"huggingface__transformers-7562","swepolybench-verified","huggingface/transformers","Python","opencode-explore",True,1,1,0.833333333333333,0.919720789148188,True,334218.9534,9,4,"four-system-new10"
"keras-team__keras-18871","swepolybench-verified","keras-team/keras","Python","claude-code-readonly",True,1,1,1,1,True,120016.9411,7,6,"cc-op-30"
"keras-team__keras-18871","swepolybench-verified","keras-team/keras","Python","fastcontext-race",True,1,1,1,1,True,40438.4894,8,4,"race-free-30"
"keras-team__keras-18871","swepolybench-verified","keras-team/keras","Python","opencode-explore",False,0,0,0,0,False,115745.6076,1,0,"cc-op-30"
"keras-team__keras-19201","swepolybench-verified","keras-team/keras","Python","claude-code-readonly",True,0,0,0,0,False,52403.8526000003,15,13,"cc-op-30"
"keras-team__keras-19201","swepolybench-verified","keras-team/keras","Python","fastcontext-race",True,1,1,1,1,True,50851.2297,8,4,"race-free-30"
"keras-team__keras-19201","swepolybench-verified","keras-team/keras","Python","opencode-explore",True,1,1,1,1,True,158476.4847,9,4,"cc-op-30"
"keras-team__keras-20002","swepolybench-verified","keras-team/keras","Python","claude-code-readonly",True,0.5,1,0.5,0.613147192765458,False,69473.7413999999,11,9,"four-system-new10"
"keras-team__keras-20002","swepolybench-verified","keras-team/keras","Python","fastcontext-race",True,0.5,0.333333333333333,0.166666666666667,0.306573596382729,False,57598.0072999999,10,6,"four-system-new10"
"keras-team__keras-20002","swepolybench-verified","keras-team/keras","Python","opencode-explore",True,0.5,0.25,0.125,0.264068122572591,False,161887.6742,18,7,"four-system-new10"
"langchain-ai__langchain-19331","swepolybench-verified","langchain-ai/langchain","Python","claude-code-readonly",True,1,1,1,1,True,68222.8935000002,16,10,"cc-op-30"
"langchain-ai__langchain-19331","swepolybench-verified","langchain-ai/langchain","Python","fastcontext-race",True,1,1,1,1,True,24910.9551000001,7,4,"race-free-30"
"langchain-ai__langchain-19331","swepolybench-verified","langchain-ai/langchain","Python","opencode-explore",True,1,1,1,1,True,444684.3322,14,5,"cc-op-30"
"langchain-ai__langchain-4579","swepolybench-verified","langchain-ai/langchain","Python","claude-code-readonly",True,1,1,1,1,True,95857.8938,2,3,"cc-op-30"
"langchain-ai__langchain-4579","swepolybench-verified","langchain-ai/langchain","Python","fastcontext-race",True,1,1,1,1,True,41284.996,5,4,"race-free-30"
"langchain-ai__langchain-4579","swepolybench-verified","langchain-ai/langchain","Python","opencode-explore",False,0,0,0,0,False,230531.8659,3,0,"cc-op-30"
"langchain-ai__langchain-6765","swepolybench-verified","langchain-ai/langchain","Python","claude-code-readonly",True,1,1,1,1,True,43933.1833,5,6,"cc-op-30"
"langchain-ai__langchain-6765","swepolybench-verified","langchain-ai/langchain","Python","fastcontext-race",True,1,1,1,1,True,22517.2234,8,4,"race-free-30"
"langchain-ai__langchain-6765","swepolybench-verified","langchain-ai/langchain","Python","opencode-explore",True,1,1,1,1,True,206973.2176,9,4,"cc-op-30"
"matplotlib__matplotlib-20859","swebench-verified","matplotlib/matplotlib","Python","claude-code-readonly",True,1,1,1,1,True,39393.7911999999,8,6,"cc-op-30"
"matplotlib__matplotlib-20859","swebench-verified","matplotlib/matplotlib","Python","fastcontext-race",True,1,1,1,1,True,22537.9664999999,7,4,"race-free-30"
"matplotlib__matplotlib-20859","swebench-verified","matplotlib/matplotlib","Python","opencode-explore",True,1,1,1,1,True,270442.2824,10,4,"cc-op-30"
"matplotlib__matplotlib-24570","swebench-verified","matplotlib/matplotlib","Python","claude-code-readonly",True,1,1,1,1,True,32976.3395,5,4,"race-vs-cc-oc-old10"
"matplotlib__matplotlib-24570","swebench-verified","matplotlib/matplotlib","Python","fastcontext-race",True,1,1,1,1,True,54274.4023,13,5,"race-vs-cc-oc-old10"
"matplotlib__matplotlib-24570","swebench-verified","matplotlib/matplotlib","Python","opencode-explore",True,1,1,1,1,True,137745.9426,6,4,"race-vs-cc-oc-old10"
"microsoft__vscode-108964","swepolybench-verified","microsoft/vscode","TypeScript","claude-code-readonly",True,1,1,1,1,True,64395.8541999999,21,10,"cc-op-30"
"microsoft__vscode-108964","swepolybench-verified","microsoft/vscode","TypeScript","fastcontext-race",True,0,0,0,0,False,45020.2408,9,4,"race-free-30"
"microsoft__vscode-108964","swepolybench-verified","microsoft/vscode","TypeScript","opencode-explore",False,0,0,0,0,False,600420.192,17,5,"cc-op-30"
"microsoft__vscode-122991","swepolybench-verified","microsoft/vscode","TypeScript","claude-code-readonly",True,0.5,1,0.5,0.613147192765458,False,54552.9968000001,13,6,"cc-op-30"
"microsoft__vscode-122991","swepolybench-verified","microsoft/vscode","TypeScript","fastcontext-race",True,0.5,1,0.5,0.613147192765458,False,42227.8816,11,4,"race-free-30"
"microsoft__vscode-122991","swepolybench-verified","microsoft/vscode","TypeScript","opencode-explore",True,1,1,1,1,True,284265.947,16,7,"cc-op-30"
"mrdoob__three.js-20991","swepolybench-verified","mrdoob/three.js","JavaScript","claude-code-readonly",True,1,0.25,0.25,0.430676558073393,True,54292.3652,11,4,"four-system-new10"
"mrdoob__three.js-20991","swepolybench-verified","mrdoob/three.js","JavaScript","fastcontext-race",True,1,0.25,0.25,0.430676558073393,True,66198.8348,13,6,"four-system-new10"
"mrdoob__three.js-20991","swepolybench-verified","mrdoob/three.js","JavaScript","opencode-explore",True,1,0.125,0.125,0.315464876785729,True,381813.6149,18,5,"four-system-new10"
"mrdoob__three.js-24461","swepolybench-verified","mrdoob/three.js","JavaScript","claude-code-readonly",True,1,1,1,1,True,56897.8769,4,4,"cc-op-30"
"mrdoob__three.js-24461","swepolybench-verified","mrdoob/three.js","JavaScript","fastcontext-race",True,1,1,1,1,True,39981.5607,5,4,"race-free-30"
"mrdoob__three.js-24461","swepolybench-verified","mrdoob/three.js","JavaScript","opencode-explore",True,1,1,1,1,True,350390.663,7,4,"cc-op-30"
"mui__material-ui-18824","swepolybench-verified","mui/material-ui","TypeScript","claude-code-readonly",True,0.4,1,0.4,0.553146470008144,False,79464.9532,12,4,"race-vs-cc-oc-old10"
"mui__material-ui-18824","swepolybench-verified","mui/material-ui","TypeScript","fastcontext-race",True,0.4,1,0.4,0.553146470008144,False,86403.0262,23,6,"race-vs-cc-oc-old10"
"mui__material-ui-18824","swepolybench-verified","mui/material-ui","TypeScript","opencode-explore",True,0.4,1,0.4,0.553146470008144,False,243721.004,20,8,"race-vs-cc-oc-old10"
"mui__material-ui-26623","swepolybench-verified","mui/material-ui","TypeScript","claude-code-readonly",True,0,0,0,0,False,58914.0792999999,15,8,"cc-op-30"
"mui__material-ui-26623","swepolybench-verified","mui/material-ui","TypeScript","fastcontext-race",True,0.5,1,0.5,0.636682438732832,False,27936.7157,9,4,"race-free-30"
"mui__material-ui-26623","swepolybench-verified","mui/material-ui","TypeScript","opencode-explore",False,0,0,0,0,False,600262.6283,0,0,"cc-op-30"
"psf__requests-1921","swebench-verified","psf/requests","Python","claude-code-readonly",True,1,1,1,1,True,54675.4022,12,5,"race-vs-cc-oc-old10"
"psf__requests-1921","swebench-verified","psf/requests","Python","fastcontext-race",True,1,1,1,1,True,53775.7999,19,6,"race-vs-cc-oc-old10"
"psf__requests-1921","swebench-verified","psf/requests","Python","opencode-explore",True,1,1,1,1,True,127344.9277,11,5,"race-vs-cc-oc-old10"
"pydata__xarray-4966","swebench-verified","pydata/xarray","Python","claude-code-readonly",True,1,1,1,1,True,58831.0781,9,4,"cc-op-30"
"pydata__xarray-4966","swebench-verified","pydata/xarray","Python","fastcontext-race",True,1,1,1,1,True,47800.2365,10,4,"race-free-30"
"pydata__xarray-4966","swebench-verified","pydata/xarray","Python","opencode-explore",True,1,1,1,1,True,148132.6114,13,5,"cc-op-30"
"pydata__xarray-6938","swebench-verified","pydata/xarray","Python","claude-code-readonly",True,1,1,1,1,True,67969.9479,10,8,"four-system-new10"
"pydata__xarray-6938","swebench-verified","pydata/xarray","Python","fastcontext-race",True,1,1,1,1,True,54836.5378,11,6,"four-system-new10"
"pydata__xarray-6938","swebench-verified","pydata/xarray","Python","opencode-explore",True,1,1,1,1,True,123695.5036,15,5,"four-system-new10"
"pydata__xarray-7229","swebench-verified","pydata/xarray","Python","claude-code-readonly",True,1,1,1,1,True,42452.4174,9,4,"four-system-new10"
"pydata__xarray-7229","swebench-verified","pydata/xarray","Python","fastcontext-race",True,1,1,1,1,True,49982.449,11,4,"four-system-new10"
"pydata__xarray-7229","swebench-verified","pydata/xarray","Python","opencode-explore",True,1,1,1,1,True,121846.3103,11,4,"four-system-new10"
"pylint-dev__pylint-6528","swebench-verified","pylint-dev/pylint","Python","claude-code-readonly",True,1,1,1,1,True,44549.6041999999,8,5,"cc-op-30"
"pylint-dev__pylint-6528","swebench-verified","pylint-dev/pylint","Python","fastcontext-race",True,1,1,1,1,True,98170.8181,11,4,"race-free-30"
"pylint-dev__pylint-6528","swebench-verified","pylint-dev/pylint","Python","opencode-explore",True,1,1,1,1,True,217415.8472,15,6,"cc-op-30"
"pylint-dev__pylint-7277","swebench-verified","pylint-dev/pylint","Python","claude-code-readonly",True,1,1,1,1,True,61485.4486,3,4,"cc-op-30"
"pylint-dev__pylint-7277","swebench-verified","pylint-dev/pylint","Python","fastcontext-race",True,1,1,1,1,True,26414.9709,5,4,"race-free-30"
"pylint-dev__pylint-7277","swebench-verified","pylint-dev/pylint","Python","opencode-explore",True,1,1,1,1,True,431980.3824,10,5,"cc-op-30"
"pytest-dev__pytest-5809","swebench-verified","pytest-dev/pytest","Python","claude-code-readonly",True,1,1,1,1,True,36982.3638,5,5,"cc-op-30"
"pytest-dev__pytest-5809","swebench-verified","pytest-dev/pytest","Python","fastcontext-race",True,1,1,1,1,True,35149.9627,5,4,"race-free-30"
"pytest-dev__pytest-5809","swebench-verified","pytest-dev/pytest","Python","opencode-explore",True,1,1,1,1,True,61733.9747,5,3,"cc-op-30"
"pytest-dev__pytest-7324","swebench-verified","pytest-dev/pytest","Python","claude-code-readonly",True,1,1,1,1,True,51303.8077,9,6,"cc-op-30"
"pytest-dev__pytest-7324","swebench-verified","pytest-dev/pytest","Python","fastcontext-race",False,0,0,0,0,False,34979.623,0,7,"race-free-30"
"pytest-dev__pytest-7324","swebench-verified","pytest-dev/pytest","Python","opencode-explore",True,1,1,1,1,True,121478.8602,13,5,"cc-op-30"
"pytest-dev__pytest-7432","swebench-verified","pytest-dev/pytest","Python","claude-code-readonly",True,1,1,1,1,True,47132.0286,3,4,"cc-op-30"
"pytest-dev__pytest-7432","swebench-verified","pytest-dev/pytest","Python","fastcontext-race",True,1,1,1,1,True,24795.9599,8,4,"race-free-30"
"pytest-dev__pytest-7432","swebench-verified","pytest-dev/pytest","Python","opencode-explore",True,1,1,1,1,True,63347.9843,5,3,"cc-op-30"
"pytest-dev__pytest-8399","swebench-verified","pytest-dev/pytest","Python","claude-code-readonly",True,0.5,1,0.5,0.613147192765458,False,45192.6908000001,7,8,"cc-op-30"
"pytest-dev__pytest-8399","swebench-verified","pytest-dev/pytest","Python","fastcontext-race",True,1,1,0.833333333333333,0.919720789148188,True,57213.6879,12,6,"race-free-30"
"pytest-dev__pytest-8399","swebench-verified","pytest-dev/pytest","Python","opencode-explore",False,0.5,1,0.5,0.613147192765458,False,201572.6237,10,3,"cc-op-30"
"scikit-learn__scikit-learn-10844","swebench-verified","scikit-learn/scikit-learn","Python","claude-code-readonly",True,1,1,1,1,True,49093.4755999999,5,5,"cc-op-30"
"scikit-learn__scikit-learn-10844","swebench-verified","scikit-learn/scikit-learn","Python","fastcontext-race",True,1,1,1,1,True,46299.0876,8,4,"race-free-30"
"scikit-learn__scikit-learn-10844","swebench-verified","scikit-learn/scikit-learn","Python","opencode-explore",True,1,1,1,1,True,229581.3226,5,3,"cc-op-30"
"scikit-learn__scikit-learn-13328","swebench-verified","scikit-learn/scikit-learn","Python","claude-code-readonly",True,1,1,1,1,True,37958.2980999998,10,5,"cc-op-30"
"scikit-learn__scikit-learn-13328","swebench-verified","scikit-learn/scikit-learn","Python","fastcontext-race",True,1,1,1,1,True,48657.2985999999,9,4,"race-free-30"
"scikit-learn__scikit-learn-13328","swebench-verified","scikit-learn/scikit-learn","Python","opencode-explore",True,1,1,1,1,True,197068.0945,12,5,"cc-op-30"
"sphinx-doc__sphinx-7590","swebench-verified","sphinx-doc/sphinx","Python","claude-code-readonly",True,0.666666666666667,1,0.666666666666667,0.765360636988622,False,37124.1470999997,5,6,"cc-op-30"
"sphinx-doc__sphinx-7590","swebench-verified","sphinx-doc/sphinx","Python","fastcontext-race",True,0.333333333333333,1,0.333333333333333,0.469278726022756,False,26909.3785999999,9,4,"race-free-30"
"sphinx-doc__sphinx-7590","swebench-verified","sphinx-doc/sphinx","Python","opencode-explore",True,0.333333333333333,1,0.333333333333333,0.469278726022756,False,229104.0937,10,5,"cc-op-30"
"sphinx-doc__sphinx-9602","swebench-verified","sphinx-doc/sphinx","Python","claude-code-readonly",True,1,0.5,0.5,0.630929753571458,True,55261.1593,9,6,"four-system-new10"
"sphinx-doc__sphinx-9602","swebench-verified","sphinx-doc/sphinx","Python","fastcontext-race",True,0,0,0,0,False,41907.4034,14,6,"four-system-new10"
"sphinx-doc__sphinx-9602","swebench-verified","sphinx-doc/sphinx","Python","opencode-explore",True,1,1,1,1,True,214446.8672,14,5,"four-system-new10"
"sveltejs__svelte-738","swepolybench-verified","sveltejs/svelte","JavaScript","claude-code-readonly",True,0,0,0,0,False,145473.6375,29,16,"race-vs-cc-oc-old10"
"sveltejs__svelte-738","swepolybench-verified","sveltejs/svelte","JavaScript","fastcontext-race",True,0.5,0.5,0.1875,0.369453583111095,False,83708.8472,28,6,"race-vs-cc-oc-old10"
"sveltejs__svelte-738","swepolybench-verified","sveltejs/svelte","JavaScript","opencode-explore",True,0.5,0.5,0.196428571428571,0.376429072071431,False,302195.9722,27,8,"race-vs-cc-oc-old10"
"sympy__sympy-13031","swebench-verified","sympy/sympy","Python","claude-code-readonly",True,0,0,0,0,False,60569.2148000001,8,9,"four-system-new10"
"sympy__sympy-13031","swebench-verified","sympy/sympy","Python","fastcontext-race",True,1,0.5,0.5,0.630929753571458,True,43818.6568,12,4,"four-system-new10"
"sympy__sympy-13031","swebench-verified","sympy/sympy","Python","opencode-explore",True,1,0.5,0.5,0.630929753571458,True,229456.1804,12,5,"four-system-new10"
"sympy__sympy-13615","swebench-verified","sympy/sympy","Python","claude-code-readonly",True,1,1,1,1,True,48575.5829,5,6,"cc-op-30"
"sympy__sympy-13615","swebench-verified","sympy/sympy","Python","fastcontext-race",True,1,1,1,1,True,29768.1781,9,4,"race-free-30"
"sympy__sympy-13615","swebench-verified","sympy/sympy","Python","opencode-explore",True,1,1,1,1,True,265134.5237,6,3,"cc-op-30"
"sympy__sympy-20428","swebench-verified","sympy/sympy","Python","claude-code-readonly",True,0,0,0,0,False,89306.3991,16,7,"race-vs-cc-oc-old10"
"sympy__sympy-20428","swebench-verified","sympy/sympy","Python","fastcontext-race",True,0,0,0,0,False,65020.0862,20,6,"race-vs-cc-oc-old10"
"sympy__sympy-20428","swebench-verified","sympy/sympy","Python","opencode-explore",True,1,0.2,0.2,0.386852807234542,True,333110.1103,17,4,"race-vs-cc-oc-old10"
"sympy__sympy-23824","swebench-verified","sympy/sympy","Python","claude-code-readonly",True,1,1,1,1,True,33925.5335,4,5,"race-vs-cc-oc-old10"
"sympy__sympy-23824","swebench-verified","sympy/sympy","Python","fastcontext-race",True,1,1,1,1,True,34276.4082,6,4,"race-vs-cc-oc-old10"
"sympy__sympy-23824","swebench-verified","sympy/sympy","Python","opencode-explore",True,1,1,1,1,True,231031.828,5,3,"race-vs-cc-oc-old10"
"tailwindlabs__tailwindcss-550","swepolybench-verified","tailwindlabs/tailwindcss","TypeScript","claude-code-readonly",True,1,1,1,1,True,81857.2279,15,15,"race-vs-cc-oc-old10"
"tailwindlabs__tailwindcss-550","swepolybench-verified","tailwindlabs/tailwindcss","TypeScript","fastcontext-race",True,1,1,1,1,True,48449.9831,18,6,"race-vs-cc-oc-old10"
"tailwindlabs__tailwindcss-550","swepolybench-verified","tailwindlabs/tailwindcss","TypeScript","opencode-explore",True,1,1,1,1,True,132982.3239,13,5,"race-vs-cc-oc-old10"
